window_start,window_end,video_uid,narration_uid,text,Score-TFIDF,label,OG_label
3767,3772,4ace159b-7af8-492b-9910-e14a5cb72d1a,2a47c5ae-8921-4ab1-8dd3-8ded369a8e39,c c sits,0.842544760813059,sits down,stands up
1241,1246,56a3b49c-6979-4253-9ff5-2733c3e2f229,9b412014-eb5a-4e0a-91a6-21d1dbe29543,sits,0.842544760813059,sits down,stands up
1319,1324,4469a684-b4f9-4b50-a26f-2943f477a420,f9e73da5-f936-4cbd-8b74-163a7afe8dc1,sits,0.842544760813059,sits down,stands up
3844,3849,4ace159b-7af8-492b-9910-e14a5cb72d1a,ac895f2e-1c8f-473d-abb2-3d2bf05f23ef,c c sits,0.842544760813059,sits down,stands up
990,995,aa873f4c-8100-46fb-83ee-036f908bfa0e,86d71708-9e38-4820-bb97-de072766cd98,sits,0.842544760813059,sits down,stands up
493,498,000cd456-ff8d-499b-b0c1-4acead128a8b,b8198886-375e-4656-8b16-8f1a75450b84,sits,0.842544760813059,sits down,stands up
0,5,995e276c-fe41-4d32-bf55-ebbf269c6051,636100ae-e17e-4f4e-bcc9-d53619273ed6,sits,0.842544760813059,sits down,stands up
459,464,f57c99dc-02c7-4d3a-a4dc-893e74d523b1,a6aa263f-1af4-40c8-8ae8-fb34692418e3,sits,0.842544760813059,sits down,stands up
720,725,61628cd4-cc4e-42c1-b83b-645155148b29,3aba68df-dbe1-4bdf-bc81-d4ff33c7b7c6,sits,0.842544760813059,sits down,stands up
557,562,61628cd4-cc4e-42c1-b83b-645155148b29,3aba68df-dbe1-4bdf-bc81-d4ff33c7b7c6,sits,0.842544760813059,sits down,stands up
91,96,f4549acc-60aa-4adf-ab2a-11b9e03d067a,4ee06315-e5cd-4b41-8c12-8e4ce573a767,sits,0.842544760813059,sits down,stands up
63,68,ed31f134-b3f0-4f50-b8ae-d956b2f9ccfd,7afc7311-a9a1-497e-98cf-e83718273bef,sits,0.842544760813059,sits down,stands up
41,46,d1efe7af-5ab6-4867-8fbb-566c655ab1d8,93a0d0bc-f6e0-48fc-bc62-bc409aa0896c,sits,0.842544760813059,sits down,stands up
209,214,fe798a1c-858b-4ab6-9c34-59bfe3cc6794,8121cf7c-394a-491e-b045-489a2376e5b5,c c sits,0.842544760813059,sits down,stands up
554,559,f57c99dc-02c7-4d3a-a4dc-893e74d523b1,445ffdb2-c389-497f-9ded-6ea98f9678b4,sits,0.842544760813059,sits down,stands up
19,24,176e0cc4-f5f3-48a4-9032-7c9c04e003f9,b3853c74-68ff-4673-a039-dfe259ea1d2d,sits down  on the floor,0.829920726921704,sits down,stands up
136,141,f88c7f52-dfb9-4a17-ac15-f3ec05de4f85,636e41ae-e214-4213-a523-35e875de9dcb,sits down on the ground,0.8044140114732119,sits down,stands up
2765,2770,7c3584ca-c6c7-41e8-a948-e6ff44d9e506,8637828b-0fdf-47de-abc0-1bc341fa94ad,sits down on the ground,0.8044140114732119,sits down,stands up
